threshold,accuracy,precision,recall,f1_macro,f1_weighted,balanced_accuracy,mcc,youden_j,tp,fp,tn,fn
0.05,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.06,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.07,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.08,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.09,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.1,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.11,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.12,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.13,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.14,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.15,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.16,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.17,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.18,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.19,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.2,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.21,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.22,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.23,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.24,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.25,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.26,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.27,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.28,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.29,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.3,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.31,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.32,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.33,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.34,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.35,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.36,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
